Status_Checking_Account,Duration_Months,Credit_History,Purpose,Credit_Amount,Savings_Account,Employment_Duration,Installment_Rate,Personal_Status_Sex,Other_Debtors,Residence_Duration,Property,Age,Other_Installment_Plans,Housing,Existing_Credits,Job,Dependents,Telephone,Foreign_Worker,Target
3,10,2,0,1546,0,2,3,2,0,2,0,31,2,1,1,1,2,0,1,1
3,12,4,0,1255,0,4,4,2,0,4,0,61,2,1,2,1,1,0,0,1
1,48,3,9,6681,4,2,4,2,0,4,3,38,2,2,1,2,2,1,0,1
1,18,2,9,1941,3,2,4,2,0,2,1,35,2,1,1,1,1,1,0,1
0,12,3,0,1344,0,2,4,2,0,2,0,43,2,1,2,1,2,0,0,1
3,12,2,4,3077,0,2,2,2,0,4,2,52,2,1,1,2,1,1,0,1
0,18,1,4,1940,0,1,3,2,1,4,3,36,0,2,1,3,1,1,0,1
1,6,1,7,433,3,1,4,1,0,2,1,24,0,0,1,2,2,0,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,24,2,2,2,2,1,1,0,1
0,12,4,0,2121,0,2,4,2,0,2,1,30,2,1,2,2,1,0,0,1
0,27,0,9,5293,0,0,2,2,0,4,1,50,1,1,2,2,1,1,0,0
0,18,4,0,5302,0,4,2,2,0,4,3,36,2,2,3,3,1,1,0,1
0,36,4,1,9629,0,3,4,2,0,4,2,24,2,1,2,2,1,1,0,0
3,24,2,0,1469,1,4,4,3,0,4,0,41,2,0,1,1,1,0,0,1
0,21,2,3,3599,0,3,1,1,0,4,2,26,2,0,1,1,1,0,0,1
0,12,4,0,2171,0,2,4,2,0,4,1,38,0,1,2,1,1,0,1,1
3,12,4,7,2748,0,4,2,1,0,4,3,57,0,2,3,1,1,0,0,1
0,36,2,2,15857,0,0,2,0,1,3,2,43,2,1,1,3,1,0,0,1
3,36,2,0,909,2,4,4,2,0,4,1,36,2,1,1,2,1,0,0,1
3,36,3,4,4463,0,2,4,2,0,2,2,26,2,1,2,3,1,1,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,29,2,1,2,2,1,0,1,1
0,24,1,4,1546,0,3,4,2,2,4,2,24,0,0,1,1,1,0,0,0
3,12,2,0,640,0,2,4,0,0,2,0,49,2,1,1,1,1,0,0,1
1,48,4,3,5096,0,2,2,1,0,3,2,30,2,1,1,3,1,1,0,0
3,6,2,7,1538,0,1,1,1,0,2,3,56,2,1,1,2,1,0,0,1
1,21,4,3,2745,3,3,3,2,0,2,2,32,2,1,2,2,1,1,0,1
0,12,1,8,339,0,4,4,3,0,1,2,45,0,1,1,1,1,0,0,1
1,30,4,0,4249,0,0,4,3,0,2,2,28,2,1,2,3,1,0,0,0
0,24,2,0,1442,0,3,4,1,0,4,2,23,2,0,2,2,1,0,0,0
1,12,2,4,625,0,1,4,3,2,1,0,26,0,1,1,1,1,0,0,1
0,24,1,9,3161,0,2,4,2,0,2,1,31,2,0,1,2,1,1,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,31,2,1,1,3,1,0,0,1
0,36,2,1,8229,0,2,2,2,0,2,1,26,2,1,1,2,2,0,0,0
1,24,2,1,2760,4,4,4,2,0,4,3,36,0,2,1,2,1,1,0,1
1,24,2,1,4113,2,1,3,1,0,4,2,28,2,0,1,2,1,0,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,39,2,1,2,1,1,0,0,1
3,24,2,4,999,4,4,4,2,0,2,2,25,2,1,2,2,1,0,0,1
1,11,4,0,1322,3,2,4,1,0,4,2,40,2,1,2,2,1,0,0,1
3,6,3,9,1743,1,2,1,2,0,2,0,34,2,1,2,1,1,0,0,1
2,36,2,4,5848,0,2,4,2,0,1,2,24,2,1,1,2,1,0,0,1
3,27,2,6,5190,4,4,4,2,0,4,1,48,2,1,4,2,2,1,0,1
3,12,2,3,1768,0,2,3,2,0,2,0,24,2,0,1,1,1,0,0,1
3,12,4,4,2331,4,4,1,2,1,4,0,49,2,1,1,2,1,1,0,1
1,11,3,4,4771,0,3,2,2,0,4,1,51,2,1,1,2,1,0,0,1
1,18,2,6,3872,0,0,2,1,0,4,2,67,2,1,1,2,1,1,0,1
3,24,4,1,2346,0,3,4,2,0,3,2,35,2,1,2,2,1,1,0,1
1,12,2,0,7472,4,0,1,1,0,2,0,24,2,0,1,0,1,0,0,1
1,12,4,5,1424,0,3,4,2,0,3,1,26,2,1,1,2,1,0,0,1
1,9,1,0,1437,1,3,2,2,0,3,3,29,2,1,1,2,1,0,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,55,0,1,1,2,1,1,0,0
3,18,4,4,6070,0,4,3,2,0,4,2,33,2,1,2,2,1,1,0,1
2,18,2,3,2864,0,2,2,2,0,1,0,34,2,1,1,1,2,0,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,26,2,1,2,2,1,1,0,1
3,12,2,0,1884,0,4,4,2,0,4,2,39,2,1,1,3,1,1,0,1
1,8,2,4,760,0,3,4,1,2,2,0,44,2,1,1,1,1,0,0,1
3,12,1,8,3447,2,2,4,1,0,3,0,35,2,1,1,1,2,0,0,1
1,24,2,4,3758,2,0,1,1,0,4,3,23,2,0,1,0,1,0,0,1
2,24,2,4,5152,0,3,4,2,0,2,2,25,0,1,1,2,1,0,0,1
3,12,2,9,1542,0,3,2,2,0,4,2,36,2,1,1,2,1,1,0,1
3,12,3,1,1503,0,2,4,3,0,4,0,41,2,0,1,2,1,0,0,1
1,36,2,7,3711,4,2,2,3,0,2,2,27,2,1,1,2,1,0,0,1
1,24,4,4,1743,0,4,4,2,0,2,1,48,2,1,2,1,1,0,0,1
0,12,1,4,2149,0,2,4,0,0,1,3,29,2,2,1,2,1,0,0,0
3,24,4,3,5150,0,4,4,2,0,4,2,33,2,1,1,2,1,1,0,1
3,18,2,4,1126,4,1,4,1,0,2,0,21,2,0,1,2,1,1,0,1
0,36,3,7,6887,0,2,4,2,0,3,1,29,1,1,1,2,1,1,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,22,2,1,1,2,1,0,0,1
0,24,2,3,2359,1,0,1,0,0,1,1,33,2,1,1,2,1,0,0,0
1,48,2,2,5381,4,0,3,2,0,4,3,40,0,2,1,0,1,1,0,1
0,12,2,3,1657,0,2,2,2,0,2,0,27,2,1,1,2,1,0,0,1
3,48,3,4,7238,4,4,3,2,0,3,2,32,0,1,2,2,2,0,0,1
1,12,4,3,3617,0,4,1,2,0,4,2,28,2,0,3,2,1,1,0,1
3,12,2,4,1493,0,1,4,1,0,3,2,34,2,1,1,2,2,0,0,1
3,15,4,1,3368,3,4,3,2,0,4,3,23,2,0,2,2,1,1,0,1
1,8,2,9,907,0,1,3,3,0,2,0,26,2,1,1,2,1,1,0,1
3,24,2,3,2835,2,4,3,2,0,4,1,53,2,1,1,2,1,0,0,1
1,12,2,0,1295,0,1,3,1,0,1,2,25,2,0,1,2,1,0,0,0
0,15,4,3,1433,0,2,4,1,0,3,1,25,2,0,2,2,1,0,0,1
1,9,4,7,1501,0,4,2,1,0,3,2,34,2,1,2,3,1,1,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,23,2,0,1,2,1,0,0,0
1,24,2,0,1355,0,1,3,1,0,4,2,25,2,1,1,1,1,1,0,0
0,18,2,4,1882,0,2,4,1,0,4,2,25,0,0,2,2,1,0,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,30,2,2,1,2,1,0,0,1
0,24,2,3,2996,4,2,2,3,0,4,2,20,2,1,1,2,1,0,0,0
3,36,2,4,3835,4,4,2,1,0,4,0,45,2,1,1,1,1,1,0,1
3,12,2,7,1393,0,4,4,2,0,4,1,47,0,1,3,2,2,1,0,1
3,24,2,1,5433,4,0,2,1,0,4,1,26,2,0,1,3,1,1,0,1
0,24,1,3,2483,2,2,4,2,0,4,0,22,1,1,1,2,1,1,0,1
3,15,2,5,1262,2,3,4,2,0,3,1,36,2,1,2,2,1,1,0,1
0,12,4,1,1409,0,4,4,2,0,3,0,54,2,1,1,2,1,0,0,1
0,12,2,3,652,0,4,4,1,0,4,1,24,2,0,1,2,1,0,0,1
1,36,2,4,4795,0,1,4,1,0,1,3,30,2,1,1,3,1,1,0,1
3,12,4,4,1291,0,2,4,1,0,2,1,35,2,1,2,2,1,0,0,1
0,36,2,3,3446,0,4,4,2,0,2,2,42,2,1,1,2,2,0,0,0
0,15,2,0,1721,0,1,2,2,0,3,0,36,2,1,1,2,1,0,0,1
0,12,0,0,1082,0,2,4,2,0,4,2,48,0,1,2,2,1,0,0,0
3,60,2,4,10144,1,3,2,1,0,4,0,21,2,1,1,2,1,1,0,1
0,18,2,5,1217,0,2,4,3,0,3,0,47,2,1,1,1,1,1,0,0
1,36,3,0,7432,0,2,2,1,0,2,1,54,2,0,1,2,1,0,0,1
1,36,3,0,8086,1,4,2,2,0,4,2,42,2,1,4,3,1,1,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,37,2,1,2,2,1,0,0,1
0,24,3,0,4870,0,2,3,2,0,4,3,53,2,2,2,2,2,0,0,0
0,6,4,0,666,3,3,3,1,0,4,0,39,2,1,2,1,1,1,0,1
1,36,2,7,12612,1,2,1,2,0,4,3,47,2,2,1,2,2,1,0,0
1,18,2,0,6260,0,3,3,2,0,3,0,28,2,0,1,1,1,0,0,1
1,12,4,1,1860,0,0,4,2,0,2,2,34,2,1,2,3,1,1,0,1
1,24,2,1,11560,0,2,1,1,0,4,2,23,2,0,2,3,1,0,0,0
1,18,4,0,1056,0,4,3,2,2,3,0,30,0,1,2,2,1,0,0,0
1,24,3,9,6967,1,3,4,2,0,4,2,36,2,0,1,3,1,1,0,1
2,24,4,4,3148,4,2,3,2,0,2,2,31,2,1,2,2,1,1,0,1
3,48,4,1,11590,1,2,2,1,0,4,2,24,0,0,2,1,1,0,0,0
1,48,3,7,6224,0,4,4,2,0,4,3,50,2,2,1,2,1,0,0,0
1,36,0,4,3804,0,2,4,1,0,1,2,42,2,1,1,2,1,1,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,55,2,1,1,2,1,0,0,1
1,45,2,4,3031,1,2,4,2,2,4,1,21,2,0,1,2,1,0,0,0
3,21,2,0,2782,2,3,1,1,0,2,2,31,0,1,1,3,1,0,0,1
3,10,4,3,2069,4,2,2,3,0,1,2,26,2,1,2,2,1,0,1,1
1,24,2,0,1201,0,1,4,2,0,1,1,26,2,1,1,2,1,0,0,1
0,11,4,0,3939,0,2,1,2,0,2,0,40,2,1,2,1,2,0,0,1
1,9,1,1,5129,0,4,2,1,0,4,3,74,0,2,1,3,2,1,0,0
0,36,2,4,2302,0,2,4,0,0,4,2,31,2,0,1,2,1,0,0,0
2,12,2,0,1330,0,1,4,2,0,1,0,26,2,1,1,2,1,0,0,1
0,6,2,3,1374,0,2,1,2,0,2,0,36,0,1,1,1,1,1,0,1
3,10,2,0,1287,4,4,4,2,1,2,1,45,2,1,1,1,1,0,1,1
0,24,2,4,3660,0,2,2,1,0,4,2,28,2,1,1,2,1,0,0,1
3,24,3,0,717,4,4,4,3,0,4,2,54,2,1,2,2,1,1,0,1
1,15,4,4,2728,4,3,4,2,2,2,0,35,0,1,3,2,1,1,0,1
1,20,3,2,2629,0,2,2,2,0,3,2,29,0,1,2,2,1,1,0,1
1,24,4,1,7758,3,4,2,1,0,4,3,29,2,0,1,2,1,0,0,1
0,8,4,0,3398,0,3,1,2,0,4,0,39,2,1,2,1,1,0,1,1
3,6,4,0,6761,0,3,1,2,0,3,3,45,2,1,2,3,2,1,0,1
